pair_index,A_1,A_2,B_1,B_2,C_1,C_2,DRB1_1,DRB1_2,DQB1_1,DQB1_2
18,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
19,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
20,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
21,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
22,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
23,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
24,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
25,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
26,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
27,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
28,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
29,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
30,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
31,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
32,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
33,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
34,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
35,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
36,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
37,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
38,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
39,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
40,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
41,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
42,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
43,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
44,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
45,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
46,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
47,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
48,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
49,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
50,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
51,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
52,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
53,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
54,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
55,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
56,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
57,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
58,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
59,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
60,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
61,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
62,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
63,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
64,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
65,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
66,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH
67,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
68,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
69,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
70,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
71,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
72,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
73,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
74,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
75,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
76,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
77,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
78,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
79,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
80,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
81,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
82,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
83,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
84,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
85,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
86,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
87,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
88,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
89,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
90,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
91,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ANTIGEN_MISMATCH,ARD_MATCH
92,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
93,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
94,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
95,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
96,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
97,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
98,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
99,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
100,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
101,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
102,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
103,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
104,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
105,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
106,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
107,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
108,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
109,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
110,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
111,,,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
112,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
113,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
114,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
115,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
116,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
117,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH
118,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
119,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
120,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
121,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
122,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
123,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
124,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
125,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
126,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
127,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
128,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
129,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
130,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH
131,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
132,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
133,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
134,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
135,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
136,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
137,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
138,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
139,ARD_MATCH,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
140,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
141,ARD_MATCH,ARD_MATCH,ARD_MATCH,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
142,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
143,ARD_MATCH,ALLELE_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
144,ANTIGEN_MISMATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
145,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
146,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
147,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH,ARD_MATCH
